name,type,start_time,duration,"ack","address","read","data"
"I2C [2]","start",-174.744622,5.00000006e-08,,,,
"I2C [2]","address",-174.744609,0.0001096,true,0x72,false,
"I2C [2]","data",-174.744492,0.00010825,true,,,0x00
"I2C [2]","data",-174.744377,0.00010825,true,,,0x00
"I2C [2]","data",-174.744261,0.00010815,true,,,0x65
"I2C [2]","stop",-174.744135,5.00000006e-08,,,,
"I2C [2]","start",-174.74378,5.00000006e-08,,,,
"I2C [2]","address",-174.743767,0.0001094,true,0x76,false,
"I2C [2]","data",-174.743651,0.0001083,true,,,0x00
"I2C [2]","data",-174.743535,0.0001083,true,,,0x00
"I2C [2]","data",-174.74342,0.0001082,true,,,0x34
"I2C [2]","stop",-174.743293,4.99999987e-08,,,,
"I2C [2]","start",-174.743283,4.99999987e-08,,,,
"I2C [2]","address",-174.74327,0.0001104,true,0x76,false,
"I2C [2]","data",-174.743152,0.00010825,true,,,0x88
"I2C [2]","start",-174.743032,5.00000006e-08,,,,
"I2C [2]","address",-174.743019,0.0001094,true,0x76,true,
"I2C [2]","data",-174.742904,9.93e-05,true,,,0xBA
"I2C [2]","data",-174.742799,9.93e-05,true,,,0xD9
"I2C [2]","data",-174.742695,9.935e-05,false,,,0xBF
"I2C [2]","stop",-174.742584,4.99999987e-08,,,,
"I2C [2]","start",-174.742561,5.00000006e-08,,,,
"I2C [2]","address",-174.742548,0.0001093,true,0x76,false,
"I2C [2]","data",-174.742432,0.0001082,true,,,0x96
"I2C [2]","start",-174.742311,5.00000006e-08,,,,
"I2C [2]","address",-174.742298,0.0001095,true,0x76,true,
"I2C [2]","data",-174.742184,9.945e-05,true,,,0x00
"I2C [2]","data",-174.742079,9.94e-05,true,,,0x08
"I2C [2]","data",-174.741974,9.93e-05,false,,,0xE8
"I2C [2]","stop",-174.741863,5.00000006e-08,,,,
"I2C [2]","start",-174.74184,5.00000006e-08,,,,
"I2C [2]","address",-174.741828,0.00010935,true,0x76,false,
"I2C [2]","data",-174.741711,0.0001083,true,,,0x8C
"I2C [2]","start",-174.74159,5.00000006e-08,,,,
"I2C [2]","address",-174.741578,0.0001094,true,0x76,true,
"I2C [2]","data",-174.741463,9.945e-05,true,,,0x00
"I2C [2]","data",-174.741358,9.94e-05,true,,,0xF8
"I2C [2]","data",-174.741253,9.93e-05,false,,,0xCD
"I2C [2]","stop",-174.741143,5.00000006e-08,,,,
"I2C [2]","start",-174.741119,5.00000006e-08,,,,
"I2C [2]","address",-174.741107,0.00010945,true,0x76,false,
"I2C [2]","data",-174.74099,0.00010825,true,,,0x97
"I2C [2]","start",-174.740869,5.00000006e-08,,,,
"I2C [2]","address",-174.740857,0.00011015,true,0x76,true,
"I2C [2]","data",-174.740741,9.945e-05,true,,,0x00
"I2C [2]","data",-174.740636,9.94e-05,true,,,0x08
"I2C [2]","data",-174.740531,9.94e-05,false,,,0xFE
"I2C [2]","stop",-174.740421,5.00000006e-08,,,,
"I2C [2]","start",-174.740398,4.99999987e-08,,,,
"I2C [2]","address",-174.740385,0.0001093,true,0x76,false,
"I2C [2]","data",-174.740269,0.0001082,true,,,0x8B
"I2C [2]","start",-174.740148,5.00000006e-08,,,,
"I2C [2]","address",-174.740135,0.0001093,true,0x76,true,
"I2C [2]","data",-174.740021,9.935e-05,true,,,0x28
"I2C [2]","data",-174.739916,9.945e-05,true,,,0x00
"I2C [2]","data",-174.739811,9.935e-05,false,,,0x4F
"I2C [2]","stop",-174.7397,5.00000006e-08,,,,
"I2C [2]","start",-174.739677,5.00000006e-08,,,,
"I2C [2]","address",-174.739664,0.0001094,true,0x76,false,
"I2C [2]","data",-174.739548,0.0001083,true,,,0x00
"I2C [2]","data",-174.739432,0.0001083,true,,,0x00
"I2C [2]","data",-174.739317,0.0001082,true,,,0x34
"I2C [2]","stop",-174.73919,5.00000006e-08,,,,
"I2C [2]","start",-174.738833,5.00000006e-08,,,,
"I2C [2]","address",-174.738821,0.00010985,true,0x78,false,
"I2C [2]","data",-174.738703,0.0001085,true,,,0x00
"I2C [2]","data",-174.738588,0.0001083,true,,,0x00
"I2C [2]","data",-174.738472,0.0001082,true,,,0x6C
"I2C [2]","stop",-174.738346,5.00000006e-08,,,,
"I2C [2]","start",-174.738335,4.99999987e-08,,,,
"I2C [2]","address",-174.738323,0.00010935,true,0x78,false,
"I2C [2]","data",-174.738206,0.0001083,true,,,0x88
"I2C [2]","start",-174.738085,4.99999987e-08,,,,
"I2C [2]","address",-174.738073,0.0001094,true,0x78,true,
"I2C [2]","data",-174.737958,9.93e-05,true,,,0xBF
"I2C [2]","data",-174.737853,9.935e-05,true,,,0xE0
"I2C [2]","data",-174.737748,9.925e-05,false,,,0xAD
"I2C [2]","stop",-174.737638,5.00000006e-08,,,,
"I2C [2]","start",-174.737615,5.00000006e-08,,,,
"I2C [2]","address",-174.737602,0.00010935,true,0x78,false,
"I2C [2]","data",-174.737485,0.00010815,true,,,0x96
"I2C [2]","start",-174.737365,4.99999987e-08,,,,
"I2C [2]","address",-174.737352,0.00010945,true,0x78,true,
"I2C [2]","data",-174.737236,9.925e-05,true,,,0xE0
"I2C [2]","data",-174.737131,9.925e-05,true,,,0xBA
"I2C [2]","data",-174.737026,9.93e-05,false,,,0x40
"I2C [2]","stop",-174.736916,5.00000006e-08,,,,
"I2C [2]","start",-174.736892,4.99999987e-08,,,,
"I2C [2]","address",-174.73688,0.00010995,true,0x78,false,
"I2C [2]","data",-174.736762,0.0001082,true,,,0x8C
"I2C [2]","start",-174.736642,5.00000006e-08,,,,
"I2C [2]","address",-174.736629,0.0001094,true,0x78,true,
"I2C [2]","data",-174.736513,9.93e-05,true,,,0x80
"I2C [2]","data",-174.736408,9.925e-05,true,,,0xBA
"I2C [2]","data",-174.736303,9.925e-05,false,,,0x4E
"I2C [2]","stop",-174.736193,4.99999987e-08,,,,
"I2C [2]","start",-174.73617,5.00000006e-08,,,,
"I2C [2]","address",-174.736157,0.00010935,true,0x78,false,
"I2C [2]","data",-174.736041,0.00010815,true,,,0x97
"I2C [2]","start",-174.73592,5.00000006e-08,,,,
"I2C [2]","address",-174.735907,0.0001105,true,0x78,true,
"I2C [2]","data",-174.73579,9.925e-05,true,,,0xEE
"I2C [2]","data",-174.735685,9.935e-05,true,,,0xD2
"I2C [2]","data",-174.73558,9.935e-05,false,,,0x9F
"I2C [2]","stop",-174.73547,4.99999987e-08,,,,
"I2C [2]","start",-174.735446,5.00000006e-08,,,,
"I2C [2]","address",-174.735434,0.0001105,true,0x78,false,
"I2C [2]","data",-174.735316,0.0001082,true,,,0x8B
"I2C [2]","start",-174.735195,4.99999987e-08,,,,
"I2C [2]","address",-174.735183,0.0001095,true,0x78,true,
"I2C [2]","data",-174.735068,9.925e-05,true,,,0xB5
"I2C [2]","data",-174.734963,9.945e-05,true,,,0x00
"I2C [2]","data",-174.734858,9.93e-05,false,,,0xBB
"I2C [2]","stop",-174.734748,5.00000006e-08,,,,
"I2C [2]","start",-174.734724,4.99999987e-08,,,,
"I2C [2]","address",-174.734712,0.0001096,true,0x78,false,
"I2C [2]","data",-174.734595,0.00010845,true,,,0x00
"I2C [2]","data",-174.734479,0.00010825,true,,,0x2F
"I2C [2]","data",-174.734364,0.0001082,true,,,0xA1
"I2C [2]","stop",-174.734238,5.00000006e-08,,,,
"I2C [2]","start",-174.733885,5.00000006e-08,,,,
"I2C [2]","address",-174.733873,0.00011015,true,0x7A,false,
"I2C [2]","data",-174.733755,0.00010845,true,,,0x00
"I2C [2]","data",-174.73364,0.0001083,true,,,0x00
"I2C [2]","data",-174.733524,0.0001083,true,,,0xC7
"I2C [2]","stop",-174.733398,4.99999987e-08,,,,
"I2C [2]","start",-174.733387,5.00000006e-08,,,,
"I2C [2]","address",-174.733374,0.0001093,true,0x7A,false,
"I2C [2]","data",-174.733258,0.00010825,true,,,0x88
"I2C [2]","start",-174.733137,5.00000006e-08,,,,
"I2C [2]","address",-174.733125,0.00010925,true,0x7A,true,
"I2C [2]","data",-174.73301,9.945e-05,true,,,0x00
"I2C [2]","data",-174.732905,9.94e-05,true,,,0xE0
"I2C [2]","data",-174.7328,9.935e-05,false,,,0x05
"I2C [2]","stop",-174.73269,5.00000006e-08,,,,
"I2C [2]","start",-174.732666,4.99999987e-08,,,,
"I2C [2]","address",-174.732654,0.00010945,true,0x7A,false,
"I2C [2]","data",-174.732537,0.0001082,true,,,0x96
"I2C [2]","start",-174.732416,5.00000006e-08,,,,
"I2C [2]","address",-174.732404,0.00010945,true,0x7A,true,
"I2C [2]","data",-174.732287,9.945e-05,true,,,0x00
"I2C [2]","data",-174.732182,9.94e-05,true,,,0x80
"I2C [2]","data",-174.732077,9.935e-05,false,,,0x81
"I2C [2]","stop",-174.731966,5.00000006e-08,,,,
"I2C [2]","start",-174.731943,4.99999987e-08,,,,
"I2C [2]","address",-174.73193,0.0001094,true,0x7A,false,
"I2C [2]","data",-174.731814,0.00010825,true,,,0x8C
"I2C [2]","start",-174.731693,5.00000006e-08,,,,
"I2C [2]","address",-174.73168,0.00011105,true,0x7A,true,
"I2C [2]","data",-174.731562,9.945e-05,true,,,0x00
"I2C [2]","data",-174.731457,9.94e-05,true,,,0x80
"I2C [2]","data",-174.731352,9.93e-05,false,,,0x7A
"I2C [2]","stop",-174.731242,5.00000006e-08,,,,
"I2C [2]","start",-174.731218,5.00000006e-08,,,,
"I2C [2]","address",-174.731206,0.00011,true,0x7A,false,
"I2C [2]","data",-174.731089,0.0001082,true,,,0x97
"I2C [2]","start",-174.730968,5.00000006e-08,,,,
"I2C [2]","address",-174.730955,0.0001095,true,0x7A,true,
"I2C [2]","data",-174.730838,9.945e-05,true,,,0x00
"I2C [2]","data",-174.730733,9.94e-05,true,,,0x80
"I2C [2]","data",-174.730628,9.93e-05,false,,,0x97
"I2C [2]","stop",-174.730518,5.00000006e-08,,,,
"I2C [2]","start",-174.730495,5.00000006e-08,,,,
"I2C [2]","address",-174.730482,0.00010935,true,0x7A,false,
"I2C [2]","data",-174.730365,0.0001082,true,,,0x8B
"I2C [2]","start",-174.730245,5.00000006e-08,,,,
"I2C [2]","address",-174.730232,0.00010925,true,0x7A,true,
"I2C [2]","data",-174.730118,9.945e-05,true,,,0x00
"I2C [2]","data",-174.730013,9.945e-05,true,,,0x00
"I2C [2]","data",-174.729908,9.93e-05,false,,,0x91
"I2C [2]","stop",-174.729797,5.00000006e-08,,,,
"I2C [2]","start",-174.729774,5.00000006e-08,,,,
"I2C [2]","address",-174.729761,0.00010945,true,0x7A,false,
"I2C [2]","data",-174.729645,0.0001084,true,,,0x00
"I2C [2]","data",-174.729529,0.00010825,true,,,0x2F
"I2C [2]","data",-174.729414,0.00010815,true,,,0x0A
"I2C [2]","stop",-174.729287,5.00000006e-08,,,,
"I2C [2]","start",-174.728933,5.00000006e-08,,,,
"I2C [2]","address",-174.72892,0.00010945,true,0x70,false,
"I2C [2]","data",-174.728804,0.0001084,true,,,0x00
"I2C [2]","data",-174.728688,0.00010825,true,,,0x00
"I2C [2]","data",-174.728573,0.0001082,true,,,0xCE
"I2C [2]","stop",-174.728446,5.00000006e-08,,,,
"I2C [2]","start",-174.728436,5.00000006e-08,,,,
"I2C [2]","address",-174.728423,0.00010935,true,0x70,false,
"I2C [2]","data",-174.728306,0.0001082,true,,,0x88
"I2C [2]","start",-174.728186,5.00000006e-08,,,,
"I2C [2]","address",-174.728173,0.00010935,true,0x70,true,
"I2C [2]","data",-174.728058,9.935e-05,true,,,0xC0
"I2C [2]","data",-174.727954,9.935e-05,true,,,0xE0
"I2C [2]","data",-174.727849,9.925e-05,false,,,0x5C
"I2C [2]","stop",-174.727738,5.00000006e-08,,,,
"I2C [2]","start",-174.727715,5.00000006e-08,,,,
"I2C [2]","address",-174.727702,0.0001099,true,0x70,false,
"I2C [2]","data",-174.727585,0.00010815,true,,,0x96
"I2C [2]","start",-174.727465,4.99999987e-08,,,,
"I2C [2]","address",-174.727452,0.0001095,true,0x70,true,
"I2C [2]","data",-174.727336,9.935e-05,true,,,0x68
"I2C [2]","data",-174.727231,9.93e-05,true,,,0xCA
"I2C [2]","data",-174.727126,9.93e-05,false,,,0x99
"I2C [2]","stop",-174.727016,5.00000006e-08,,,,
"I2C [2]","start",-174.726992,4.99999987e-08,,,,
"I2C [2]","address",-174.72698,0.0001095,true,0x70,false,
"I2C [2]","data",-174.726863,0.00010825,true,,,0x8C
"I2C [2]","start",-174.726742,5.00000006e-08,,,,
"I2C [2]","address",-174.72673,0.00011005,true,0x70,true,
"I2C [2]","data",-174.726613,9.93e-05,true,,,0xC0
"I2C [2]","data",-174.726509,9.935e-05,true,,,0xC2
"I2C [2]","data",-174.726404,9.925e-05,false,,,0xEA
"I2C [2]","stop",-174.726293,4.99999987e-08,,,,
"I2C [2]","start",-174.72627,5.00000006e-08,,,,
"I2C [2]","address",-174.726257,0.00010935,true,0x70,false,
"I2C [2]","data",-174.726141,0.00010825,true,,,0x97
"I2C [2]","start",-174.72602,5.00000006e-08,,,,
"I2C [2]","address",-174.726007,0.0001096,true,0x70,true,
"I2C [2]","data",-174.725891,9.92e-05,true,,,0xDC
"I2C [2]","data",-174.725786,9.93e-05,true,,,0xCA
"I2C [2]","data",-174.725682,9.925e-05,false,,,0x94
"I2C [2]","stop",-174.725571,4.99999987e-08,,,,
"I2C [2]","start",-174.725548,5.00000006e-08,,,,
"I2C [2]","address",-174.725535,0.00010945,true,0x70,false,
"I2C [2]","data",-174.725419,0.0001082,true,,,0x8B
"I2C [2]","start",-174.725298,4.99999987e-08,,,,
"I2C [2]","address",-174.725285,0.0001095,true,0x70,true,
"I2C [2]","data",-174.725171,9.935e-05,true,,,0x81
"I2C [2]","data",-174.725066,9.945e-05,true,,,0x00
"I2C [2]","data",-174.724961,9.93e-05,false,,,0x86
"I2C [2]","stop",-174.724851,4.99999987e-08,,,,
"I2C [2]","start",-174.724827,5.00000006e-08,,,,
"I2C [2]","address",-174.724815,0.0001095,true,0x70,false,
"I2C [2]","data",-174.724698,0.00010845,true,,,0x00
"I2C [2]","data",-174.724582,0.00010825,true,,,0x2F
"I2C [2]","data",-174.724467,0.00010825,true,,,0x03
"I2C [2]","stop",-174.72434,5.00000006e-08,,,,
"I2C [2]","start",-174.723987,4.99999987e-08,,,,
"I2C [2]","address",-174.723974,0.0001095,true,0x74,false,
"I2C [2]","data",-174.723857,0.00010845,true,,,0x00
"I2C [2]","data",-174.723742,0.0001083,true,,,0x00
"I2C [2]","data",-174.723626,0.00010825,true,,,0x9F
"I2C [2]","stop",-174.7235,5.00000006e-08,,,,
"I2C [2]","start",-174.723489,5.00000006e-08,,,,
"I2C [2]","address",-174.723476,0.0001112,true,0x74,false,
"I2C [2]","data",-174.723358,0.0001083,true,,,0x88
"I2C [2]","start",-174.723237,5.00000006e-08,,,,
"I2C [2]","address",-174.723225,0.0001096,true,0x74,true,
"I2C [2]","data",-174.72311,9.945e-05,true,,,0x00
"I2C [2]","data",-174.723005,9.94e-05,true,,,0xE0
"I2C [2]","data",-174.7229,9.935e-05,false,,,0xF9
"I2C [2]","stop",-174.722789,4.99999987e-08,,,,
"I2C [2]","start",-174.722766,5.00000006e-08,,,,
"I2C [2]","address",-174.722753,0.0001093,true,0x74,false,
"I2C [2]","data",-174.722637,0.0001082,true,,,0x96
"I2C [2]","start",-174.722516,5.00000006e-08,,,,
"I2C [2]","address",-174.722504,0.0001094,true,0x74,true,
"I2C [2]","data",-174.722387,9.945e-05,true,,,0x00
"I2C [2]","data",-174.722282,9.94e-05,true,,,0x80
"I2C [2]","data",-174.722177,9.935e-05,false,,,0x7D
"I2C [2]","stop",-174.722066,5.00000006e-08,,,,
"I2C [2]","start",-174.722043,4.99999987e-08,,,,
"I2C [2]","address",-174.72203,0.0001093,true,0x74,false,
"I2C [2]","data",-174.721914,0.00010825,true,,,0x8C
"I2C [2]","start",-174.721793,5.00000006e-08,,,,
"I2C [2]","address",-174.72178,0.00010945,true,0x74,true,
"I2C [2]","data",-174.721664,9.95e-05,true,,,0x00
"I2C [2]","data",-174.721559,9.94e-05,true,,,0x80
"I2C [2]","data",-174.721454,9.93e-05,false,,,0x86
"I2C [2]","stop",-174.721343,5.00000006e-08,,,,
"I2C [2]","start",-174.72132,5.00000006e-08,,,,
"I2C [2]","address",-174.721307,0.0001093,true,0x74,false,
"I2C [2]","data",-174.721191,0.00010815,true,,,0x97
"I2C [2]","start",-174.72107,5.00000006e-08,,,,
"I2C [2]","address",-174.721058,0.0001092,true,0x74,true,
"I2C [2]","data",-174.720941,9.945e-05,true,,,0x00
"I2C [2]","data",-174.720836,9.935e-05,true,,,0x80
"I2C [2]","data",-174.720731,9.925e-05,false,,,0x6B
"I2C [2]","stop",-174.72062,5.00000006e-08,,,,
"I2C [2]","start",-174.720597,5.00000006e-08,,,,
"I2C [2]","address",-174.720584,0.0001098,true,0x74,false,
"I2C [2]","data",-174.720467,0.00010815,true,,,0x8B
"I2C [2]","start",-174.720347,4.99999987e-08,,,,
"I2C [2]","address",-174.720334,0.00010945,true,0x74,true,
"I2C [2]","data",-174.720219,9.94e-05,true,,,0x00
"I2C [2]","data",-174.720114,9.94e-05,true,,,0x00
"I2C [2]","data",-174.720009,9.925e-05,false,,,0x6D
"I2C [2]","stop",-174.719899,4.99999987e-08,,,,
"I2C [2]","start",-174.719876,5.00000006e-08,,,,
"I2C [2]","address",-174.719863,0.0001113,true,0x74,false,
"I2C [2]","data",-174.719745,0.0001084,true,,,0x00
"I2C [2]","data",-174.719629,0.00010815,true,,,0x2F
"I2C [2]","data",-174.719514,0.0001081,true,,,0x52
"I2C [2]","stop",-174.719387,5.00000006e-08,,,,
"I2C [2]","start",-174.719031,5.00000006e-08,,,,
"I2C [2]","address",-174.719018,0.0001093,true,0x72,false,
"I2C [2]","data",-174.718902,0.0001083,true,,,0x00
"I2C [2]","data",-174.718786,0.00010825,true,,,0x01
"I2C [2]","data",-174.718671,0.0001082,true,,,0x62
"I2C [2]","stop",-174.718544,4.99999987e-08,,,,
"I2C [2]","start",-174.718534,4.99999987e-08,,,,
"I2C [2]","address",-174.718521,0.00011,true,0x72,false,
"I2C [2]","data",-174.718404,0.00010825,true,,,0x88
"I2C [2]","start",-174.718283,4.99999987e-08,,,,
"I2C [2]","address",-174.718271,0.00010925,true,0x72,true,
"I2C [2]","data",-174.718156,9.93e-05,true,,,0x88
"I2C [2]","data",-174.718051,9.94e-05,true,,,0xE0
"I2C [2]","data",-174.717946,9.93e-05,false,,,0x8B
"I2C [2]","stop",-174.717836,5.00000006e-08,,,,
"I2C [2]","start",-174.717813,5.00000006e-08,,,,
"I2C [2]","address",-174.7178,0.00010725,true,0x72,false,
"I2C [2]","data",-174.717681,0.0001082,true,,,0x96
"I2C [2]","start",-174.717561,5.00000006e-08,,,,
"I2C [2]","address",-174.717548,0.0001095,true,0x72,true,
"I2C [2]","data",-174.717433,9.94e-05,true,,,0x01
"I2C [2]","data",-174.717328,9.945e-05,true,,,0x00
"I2C [2]","data",-174.717223,9.93e-05,false,,,0x8D
"I2C [2]","stop",-174.717113,5.00000006e-08,,,,
"I2C [2]","start",-174.71709,5.00000006e-08,,,,
"I2C [2]","address",-174.717077,0.00010935,true,0x72,false,
"I2C [2]","data",-174.716961,0.00010825,true,,,0x8C
"I2C [2]","start",-174.71684,5.00000006e-08,,,,
"I2C [2]","address",-174.716827,0.0001072,true,0x72,true,
"I2C [2]","data",-174.716711,9.945e-05,true,,,0x00
"I2C [2]","data",-174.716606,9.945e-05,true,,,0x00
"I2C [2]","data",-174.716501,9.935e-05,false,,,0x63
"I2C [2]","stop",-174.71639,5.00000006e-08,,,,
"I2C [2]","start",-174.716367,5.00000006e-08,,,,
"I2C [2]","address",-174.716354,0.00010935,true,0x72,false,
"I2C [2]","data",-174.716238,0.0001082,true,,,0x97
"I2C [2]","start",-174.716117,5.00000006e-08,,,,
"I2C [2]","address",-174.716104,0.00010925,true,0x72,true,
"I2C [2]","data",-174.71599,9.945e-05,true,,,0x00
"I2C [2]","data",-174.715885,9.945e-05,true,,,0x00
"I2C [2]","data",-174.71578,9.93e-05,false,,,0x8E
"I2C [2]","stop",-174.71567,5.00000006e-08,,,,
"I2C [2]","start",-174.715646,5.00000006e-08,,,,
"I2C [2]","address",-174.715634,0.00011035,true,0x72,false,
"I2C [2]","data",-174.715516,0.0001082,true,,,0x8B
"I2C [2]","start",-174.715395,4.99999987e-08,,,,
"I2C [2]","address",-174.715383,0.00010945,true,0x72,true,
"I2C [2]","data",-174.715268,9.935e-05,true,,,0x83
"I2C [2]","data",-174.715163,9.945e-05,true,,,0x00
"I2C [2]","data",-174.715058,9.93e-05,false,,,0x88
"I2C [2]","stop",-174.714948,5.00000006e-08,,,,
"I2C [2]","start",-174.714925,5.00000006e-08,,,,
"I2C [2]","address",-174.714912,0.00010935,true,0x72,false,
"I2C [2]","data",-174.714795,0.0001083,true,,,0x00
"I2C [2]","data",-174.71468,0.0001083,true,,,0x00
"I2C [2]","data",-174.714564,0.00010815,true,,,0x65
"I2C [2]","stop",-174.714438,5.00000006e-08,,,,
"I2C [2]","start",-174.714084,5.00000006e-08,,,,
"I2C [2]","address",-174.714072,0.00011015,true,0x76,false,
"I2C [2]","data",-174.713954,0.0001083,true,,,0x00
"I2C [2]","data",-174.713839,0.00010825,true,,,0x01
"I2C [2]","data",-174.713723,0.00010825,true,,,0x33
"I2C [2]","stop",-174.713597,5.00000006e-08,,,,
"I2C [2]","start",-174.713586,4.99999987e-08,,,,
"I2C [2]","address",-174.713574,0.0001096,true,0x76,false,
"I2C [2]","data",-174.713457,0.00010825,true,,,0x88
"I2C [2]","start",-174.713336,5.00000006e-08,,,,
"I2C [2]","address",-174.713323,0.0001094,true,0x76,true,
"I2C [2]","data",-174.713209,9.935e-05,true,,,0x87
"I2C [2]","data",-174.713104,9.94e-05,true,,,0xE0
"I2C [2]","data",-174.712999,9.94e-05,false,,,0x00
"I2C [2]","stop",-174.712889,5.00000006e-08,,,,
"I2C [2]","start",-174.712865,4.99999987e-08,,,,
"I2C [2]","address",-174.712853,0.0001072,true,0x76,false,
"I2C [2]","data",-174.712734,0.00010815,true,,,0x96
"I2C [2]","start",-174.712613,5.00000006e-08,,,,
"I2C [2]","address",-174.712601,0.0001094,true,0x76,true,
"I2C [2]","data",-174.712486,9.94e-05,true,,,0x00
"I2C [2]","data",-174.712381,9.94e-05,true,,,0x00
"I2C [2]","data",-174.712276,9.925e-05,false,,,0xD0
"I2C [2]","stop",-174.712166,5.00000006e-08,,,,
"I2C [2]","start",-174.712142,4.99999987e-08,,,,
"I2C [2]","address",-174.71213,0.00010925,true,0x76,false,
"I2C [2]","data",-174.712013,0.00010825,true,,,0x8C
"I2C [2]","start",-174.711893,5.00000006e-08,,,,
"I2C [2]","address",-174.71188,0.0001072,true,0x76,true,
"I2C [2]","data",-174.711763,9.94e-05,true,,,0x00
"I2C [2]","data",-174.711658,9.94e-05,true,,,0x00
"I2C [2]","data",-174.711553,9.925e-05,false,,,0x2B
"I2C [2]","stop",-174.711443,4.99999987e-08,,,,
"I2C [2]","start",-174.71142,5.00000006e-08,,,,
"I2C [2]","address",-174.711407,0.0001093,true,0x76,false,
"I2C [2]","data",-174.711291,0.00010815,true,,,0x97
"I2C [2]","start",-174.71117,4.99999987e-08,,,,
"I2C [2]","address",-174.711157,0.0001092,true,0x76,true,
"I2C [2]","data",-174.711043,9.945e-05,true,,,0x00
"I2C [2]","data",-174.710938,9.94e-05,true,,,0x00
"I2C [2]","data",-174.710833,9.93e-05,false,,,0xC6
"I2C [2]","stop",-174.710722,5.00000006e-08,,,,
"I2C [2]","start",-174.710699,5.00000006e-08,,,,
"I2C [2]","address",-174.710686,0.0001093,true,0x76,false,
"I2C [2]","data",-174.71057,0.0001082,true,,,0x8B
"I2C [2]","start",-174.710449,5.00000006e-08,,,,
"I2C [2]","address",-174.710437,0.0001093,true,0x76,true,
"I2C [2]","data",-174.710322,9.945e-05,true,,,0x00
"I2C [2]","data",-174.710217,9.945e-05,true,,,0x00
"I2C [2]","data",-174.710112,9.93e-05,false,,,0x49
"I2C [2]","stop",-174.710002,4.99999987e-08,,,,
"I2C [2]","start",-174.709978,5.00000006e-08,,,,
"I2C [2]","address",-174.709966,0.0001111,true,0x76,false,
"I2C [2]","data",-174.709847,0.0001083,true,,,0x00
"I2C [2]","data",-174.709732,0.0001083,true,,,0x00
"I2C [2]","data",-174.709616,0.00010825,true,,,0x34
"I2C [2]","stop",-174.70949,4.99999987e-08,,,,
"I2C [2]","start",-174.709133,4.99999987e-08,,,,
"I2C [2]","address",-174.709121,0.00010935,true,0x78,false,
"I2C [2]","data",-174.709004,0.00010845,true,,,0x00
"I2C [2]","data",-174.708889,0.00010825,true,,,0x01
"I2C [2]","data",-174.708773,0.00010815,true,,,0x6B
"I2C [2]","stop",-174.708647,4.99999987e-08,,,,
"I2C [2]","start",-174.708636,4.99999987e-08,,,,
"I2C [2]","address",-174.708623,0.00010965,true,0x78,false,
"I2C [2]","data",-174.708507,0.00010825,true,,,0x88
"I2C [2]","start",-174.708386,5.00000006e-08,,,,
"I2C [2]","address",-174.708373,0.00010935,true,0x78,true,
"I2C [2]","data",-174.708259,9.945e-05,true,,,0x00
"I2C [2]","data",-174.708154,9.94e-05,true,,,0xE0
"I2C [2]","data",-174.708049,9.935e-05,false,,,0x21
"I2C [2]","stop",-174.707938,5.00000006e-08,,,,
"I2C [2]","start",-174.707915,4.99999987e-08,,,,
"I2C [2]","address",-174.707902,0.00011105,true,0x78,false,
"I2C [2]","data",-174.707784,0.0001082,true,,,0x96
"I2C [2]","start",-174.707663,4.99999987e-08,,,,
"I2C [2]","address",-174.707651,0.00010945,true,0x78,true,
"I2C [2]","data",-174.707534,9.945e-05,true,,,0x00
"I2C [2]","data",-174.707429,9.94e-05,true,,,0x80
"I2C [2]","data",-174.707324,9.925e-05,false,,,0xA5
"I2C [2]","stop",-174.707214,4.99999987e-08,,,,
"I2C [2]","start",-174.70719,5.00000006e-08,,,,
"I2C [2]","address",-174.707178,0.00010955,true,0x78,false,
"I2C [2]","data",-174.707061,0.00010825,true,,,0x8C
"I2C [2]","start",-174.70694,4.99999987e-08,,,,
"I2C [2]","address",-174.706927,0.00010945,true,0x78,true,
"I2C [2]","data",-174.706811,9.945e-05,true,,,0x00
"I2C [2]","data",-174.706706,9.94e-05,true,,,0x80
"I2C [2]","data",-174.706601,9.93e-05,false,,,0x5E
"I2C [2]","stop",-174.70649,5.00000006e-08,,,,
"I2C [2]","start",-174.706467,4.99999987e-08,,,,
"I2C [2]","address",-174.706454,0.00010935,true,0x78,false,
"I2C [2]","data",-174.706338,0.00010825,true,,,0x97
"I2C [2]","start",-174.706217,5.00000006e-08,,,,
"I2C [2]","address",-174.706204,0.0001094,true,0x78,true,
"I2C [2]","data",-174.706088,9.925e-05,true,,,0xD8
"I2C [2]","data",-174.705983,9.93e-05,true,,,0xD2
"I2C [2]","data",-174.705878,9.935e-05,false,,,0x18
"I2C [2]","stop",-174.705768,5.00000006e-08,,,,
"I2C [2]","start",-174.705745,5.00000006e-08,,,,
"I2C [2]","address",-174.705732,0.0001096,true,0x78,false,
"I2C [2]","data",-174.705615,0.0001083,true,,,0x8B
"I2C [2]","start",-174.705494,5.00000006e-08,,,,
"I2C [2]","address",-174.705482,0.00010935,true,0x78,true,
"I2C [2]","data",-174.705367,9.945e-05,true,,,0x00
"I2C [2]","data",-174.705262,9.945e-05,true,,,0x00
"I2C [2]","data",-174.705157,9.93e-05,false,,,0xB5
"I2C [2]","stop",-174.705047,5.00000006e-08,,,,
"I2C [2]","start",-174.705024,5.00000006e-08,,,,
"I2C [2]","address",-174.705011,0.00010935,true,0x78,false,
"I2C [2]","data",-174.704894,0.00010845,true,,,0x00
